prediction_id,rating,visit_month
41930_0_updrs_1_plus_0_months,9.0,0
41930_6_updrs_1_plus_0_months,7.0,6
41930_18_updrs_1_plus_0_months,11.0,18
41930_24_updrs_1_plus_0_months,12.0,24
41930_30_updrs_1_plus_0_months,15.0,30
41930_36_updrs_1_plus_0_months,14.0,36
41930_42_updrs_1_plus_0_months,16.0,42
41930_54_updrs_1_plus_0_months,15.0,54
41930_0_updrs_2_plus_0_months,7.0,0
41930_6_updrs_2_plus_0_months,6.0,6
41930_18_updrs_2_plus_0_months,10.0,18
41930_24_updrs_2_plus_0_months,11.0,24
41930_30_updrs_2_plus_0_months,15.0,30
41930_36_updrs_2_plus_0_months,19.0,36
41930_42_updrs_2_plus_0_months,14.0,42
41930_54_updrs_2_plus_0_months,21.0,54
41930_0_updrs_3_plus_0_months,16.0,0
41930_6_updrs_3_plus_0_months,11.0,6
41930_18_updrs_3_plus_0_months,4.0,18
41930_24_updrs_3_plus_0_months,29.0,24
41930_30_updrs_3_plus_0_months,10.0,30
41930_36_updrs_3_plus_0_months,52.0,36
41930_42_updrs_3_plus_0_months,15.0,42
41930_54_updrs_3_plus_0_months,38.0,54
41930_0_updrs_4_plus_0_months,5.0,0
41930_6_updrs_4_plus_0_months,3.0,6
41930_18_updrs_4_plus_0_months,6.0,18
41930_24_updrs_4_plus_0_months,4.0,24
41930_30_updrs_4_plus_0_months,7.0,30
41930_36_updrs_4_plus_0_months,6.0,36
41930_42_updrs_4_plus_0_months,7.0,42
41930_54_updrs_4_plus_0_months,6.0,54
41930_0_updrs_1_plus_6_months,7.0,0
41930_18_updrs_1_plus_6_months,12.0,18
41930_24_updrs_1_plus_6_months,15.0,24
41930_30_updrs_1_plus_6_months,14.0,30
41930_36_updrs_1_plus_6_months,16.0,36
41930_42_updrs_1_plus_6_months,11.0,42
41930_0_updrs_2_plus_6_months,6.0,0
41930_18_updrs_2_plus_6_months,11.0,18
41930_24_updrs_2_plus_6_months,15.0,24
41930_30_updrs_2_plus_6_months,19.0,30
41930_36_updrs_2_plus_6_months,14.0,36
41930_42_updrs_2_plus_6_months,15.0,42
41930_0_updrs_3_plus_6_months,11.0,0
41930_18_updrs_3_plus_6_months,29.0,18
41930_24_updrs_3_plus_6_months,10.0,24
41930_30_updrs_3_plus_6_months,52.0,30
41930_36_updrs_3_plus_6_months,15.0,36
41930_42_updrs_3_plus_6_months,18.0,42
41930_0_updrs_4_plus_6_months,3.0,0
41930_18_updrs_4_plus_6_months,4.0,18
41930_24_updrs_4_plus_6_months,7.0,24
41930_30_updrs_4_plus_6_months,6.0,30
41930_36_updrs_4_plus_6_months,7.0,36
41930_6_updrs_1_plus_12_months,11.0,6
41930_18_updrs_1_plus_12_months,15.0,18
41930_24_updrs_1_plus_12_months,14.0,24
41930_30_updrs_1_plus_12_months,16.0,30
41930_36_updrs_1_plus_12_months,11.0,36
41930_42_updrs_1_plus_12_months,15.0,42
41930_6_updrs_2_plus_12_months,10.0,6
41930_18_updrs_2_plus_12_months,15.0,18
41930_24_updrs_2_plus_12_months,19.0,24
41930_30_updrs_2_plus_12_months,14.0,30
41930_36_updrs_2_plus_12_months,15.0,36
41930_42_updrs_2_plus_12_months,21.0,42
41930_6_updrs_3_plus_12_months,4.0,6
41930_18_updrs_3_plus_12_months,10.0,18
41930_24_updrs_3_plus_12_months,52.0,24
41930_30_updrs_3_plus_12_months,15.0,30
41930_36_updrs_3_plus_12_months,18.0,36
41930_42_updrs_3_plus_12_months,38.0,42
41930_6_updrs_4_plus_12_months,6.0,6
41930_18_updrs_4_plus_12_months,7.0,18
41930_24_updrs_4_plus_12_months,6.0,24
41930_30_updrs_4_plus_12_months,7.0,30
41930_42_updrs_4_plus_12_months,6.0,42
41930_0_updrs_1_plus_24_months,12.0,0
41930_6_updrs_1_plus_24_months,15.0,6
41930_18_updrs_1_plus_24_months,16.0,18
41930_24_updrs_1_plus_24_months,11.0,24
41930_30_updrs_1_plus_24_months,15.0,30
41930_0_updrs_2_plus_24_months,11.0,0
41930_6_updrs_2_plus_24_months,15.0,6
41930_18_updrs_2_plus_24_months,14.0,18
41930_24_updrs_2_plus_24_months,15.0,24
41930_30_updrs_2_plus_24_months,21.0,30
41930_0_updrs_3_plus_24_months,29.0,0
41930_6_updrs_3_plus_24_months,10.0,6
41930_18_updrs_3_plus_24_months,15.0,18
41930_24_updrs_3_plus_24_months,18.0,24
41930_30_updrs_3_plus_24_months,38.0,30
41930_0_updrs_4_plus_24_months,4.0,0
41930_6_updrs_4_plus_24_months,7.0,6
41930_18_updrs_4_plus_24_months,7.0,18
41930_30_updrs_4_plus_24_months,6.0,30
