text_id,cohesion,syntax,vocabulary,phraseology,grammar,conventions
D760EF65B80C,4.0,3.5,3.0,3.5,4.0,3.0
6B3A8DAB21EB,4.0,3.5,3.5,4.0,3.0,4.0
9FE2FE6E997E,4.0,3.0,4.0,3.0,3.0,3.5
690713606EEF,3.0,2.5,3.5,2.5,3.0,2.5
D3A6B04B54A9,3.5,3.5,3.5,3.5,2.5,2.5
C1C75CB3BB17,3.0,2.5,3.0,2.5,3.0,3.0
EAB299C6ECED,2.5,2.5,2.5,2.5,2.5,2.5
CDDCA13DB734,3.5,3.0,3.0,2.5,2.5,3.5
99E81F82C597,2.5,2.5,3.0,2.0,3.0,3.0
11E5C01714C5,4.0,3.0,4.0,3.5,3.5,3.0
9B4BD1687FA0,3.5,3.0,4.0,4.0,3.0,3.5
AF98232BDB08,2.5,2.5,3.0,2.5,2.5,2.5
2D63639F997F,3.5,3.0,3.5,3.5,3.0,2.5
B4CF5269C465,3.5,3.5,3.5,3.0,3.0,3.0
638D7F913AAB,3.5,3.5,3.5,4.0,3.0,3.5
A5073B74C615,3.5,3.0,3.5,3.5,3.0,3.5
D13D39A7CD7E,2.5,2.0,3.0,2.5,2.5,3.0
9B94692E3AC6,3.5,3.0,3.5,3.5,4.0,4.5
31D67F9A82BA,4.0,4.5,5.0,4.0,4.5,4.5
F13C7EC54868,3.0,3.0,3.0,3.0,3.0,3.5
E0B4FCC6FD58,3.0,2.5,3.0,3.0,3.5,3.0
75A20F93C2C4,1.5,1.5,1.5,1.0,1.0,1.0
D0A218161D37,3.0,3.0,3.0,3.0,3.0,3.5
61445D1ABF16,5.0,4.5,5.0,4.0,4.0,4.5
F4FC2D64C127,3.0,4.0,3.5,4.0,3.5,4.0
8EF9BE158AD3,2.5,3.0,3.5,3.0,3.0,2.5
2B015051803E,3.0,4.0,3.0,2.5,3.0,2.5
FE3F2F729D98,2.5,2.5,2.5,2.0,2.5,2.5
C92C73888D49,2.0,2.5,2.5,3.0,2.0,2.5
D7766B98F761,4.5,4.0,4.0,4.0,4.0,4.0
0E4FA5AC1EC1,4.0,4.0,4.5,4.0,3.5,4.0
882F6EC806E9,2.5,2.0,2.5,3.0,2.0,3.0
4AAD1243DE3D,2.0,3.0,3.0,3.0,2.5,3.0
CA11FD3CAC43,4.5,4.0,3.5,4.0,3.5,3.5
F11E6745A8DA,3.5,2.5,3.0,2.5,3.5,3.0
9A5193D1C19B,4.0,3.0,3.0,3.0,3.5,3.0
F98FEC21D9EA,4.0,3.5,3.0,3.5,3.5,3.5
BE2532E0867B,3.5,3.5,4.0,3.5,3.5,4.0
52DC3B7C3952,5.0,5.0,4.5,5.0,5.0,5.0
23D5BA721F52,3.0,3.0,3.5,3.5,2.5,3.5
F4CFA4007C99,2.5,2.0,2.5,2.5,2.0,2.0
D1C316C7ED37,2.5,2.5,3.0,3.5,3.0,2.5
3991A6F647D3,2.0,3.0,2.5,2.5,2.0,2.5
ABA60F0BD289,3.0,3.5,3.0,3.0,2.5,3.5
01911AC9674D,2.0,2.5,2.5,2.0,2.0,2.5
E91431653DE3,3.0,2.5,3.0,2.5,2.5,2.5
22BF4720FB84,3.0,3.0,2.5,2.0,2.0,2.0
5C017EF0CF1E,3.0,3.0,3.0,2.5,3.0,3.0
ACE3E472041C,3.0,2.5,3.5,2.5,2.5,3.0
49096A420708,3.5,4.0,3.5,3.5,4.0,3.5
5EA0A8768F94,3.5,3.5,3.5,3.5,4.0,3.0
B4B8BEB77C2E,3.0,3.0,3.0,3.0,2.0,3.0
CF3DC2587708,2.5,2.5,3.0,3.0,2.5,3.0
EE6114478ECF,2.5,2.5,2.5,3.0,2.5,3.0
74CDAF3BB9EF,3.5,2.5,3.0,3.0,2.5,2.5
B1C410876D33,3.0,3.0,3.0,3.0,2.5,3.5
3B8E36166444,3.0,3.0,3.0,2.0,2.0,2.0
E8E07D453C9B,3.0,2.0,3.0,3.0,2.5,2.0
8042198ABB06,3.0,2.5,2.5,2.0,2.5,3.0
0A1482CD6163,4.0,4.0,4.5,4.0,4.5,4.5
F8C7B0C9F064,2.5,3.5,3.0,3.0,2.5,3.0
D28F4250040D,3.5,2.5,3.5,3.0,3.0,2.5
DF111089EFA4,4.0,3.5,3.5,3.5,3.0,3.0
EC0B04508F7C,3.5,2.5,3.0,2.5,3.0,3.0
9FA90B94782E,3.5,3.5,4.0,3.0,2.5,3.5
72765D1D4721,3.0,3.5,3.5,3.0,3.5,3.0
1849B89A02D6,3.0,3.0,4.0,3.5,4.0,3.5
5FC3C342E64E,3.0,3.5,4.0,4.0,2.5,3.5
2327EC67A339,2.5,2.5,2.5,2.5,3.0,2.5
A1EC959B8C13,4.0,4.5,4.5,4.0,4.5,4.5
7C5E4E2779BF,2.5,2.5,2.5,2.0,2.0,2.0
DB85B6DDB462,3.5,3.0,3.0,3.5,3.5,3.0
FA2DE7E82907,2.5,2.5,2.5,3.0,2.5,3.5
53E542321463,3.0,3.0,3.0,2.5,3.0,4.0
57D4C53890E6,3.5,3.5,4.0,4.0,3.5,3.0
631F9CBDFD7A,3.5,3.0,3.5,3.5,4.0,3.0
420269F2DE40,2.5,3.0,3.0,3.0,2.0,2.5
EF45D0314A20,3.5,4.0,3.5,3.5,3.0,3.5
DF1D43973CFA,2.5,2.0,2.5,2.0,2.0,2.5
